Horiz_Acc,Ver_Acc,Total_Sec
-0.475075075,0.519319319,34869
-0.578578579,0.519119119,34869
-0.406606607,0.415615616,34869
-0.456456456,0.43983984,34869
-0.463063063,0.427427427,34869
-0.444044044,0.45965966,34869
-0.486086086,0.548348348,34869
-0.423423423,0.405805806,34869
-0.545145145,0.408808809,34869
-0.532132132,0.570770771,34869
-0.56956957,0.520920921,34869
-0.41961962,0.52972973,34869
-0.473873874,0.560560561,34869
-0.481881882,0.537737738,34869
-0.470870871,0.541941942,34869
-0.541541542,0.51971972,34869
-0.445845846,0.57997998,34869
-0.478678679,0.463263263,34869
-0.419219219,0.505505506,34869
-0.433833834,0.486686687,34869
-0.431031031,0.482882883,34869
-0.581381381,0.43023023,34869
-0.581381381,0.546946947,34869
-0.597797798,0.453653654,34869
-0.423023023,0.593193193,34869
-0.402002002,0.596996997,34869
-0.506906907,0.425025025,34869
-0.426626627,0.502302302,34869
-0.541741742,0.591191191,34869
-0.485485485,0.554754755,34869
-0.545345345,0.562562563,34869
-0.450850851,0.477877878,34869
-0.437237237,0.578978979,34869
-0.504104104,0.401601602,34869
-0.435835836,0.52972973,34869
-0.516316316,0.518718719,34869
-0.417217217,0.508708709,34869
-0.498098098,0.57957958,34869
-0.495295295,0.590790791,34869
-0.447647648,0.575375375,34869
-0.419419419,0.500500501,34869
-0.50970971,0.558158158,34869
-0.472672673,0.476676677,34869
-0.458458458,0.492292292,34869
-0.444644645,0.401801802,34869
-0.513913914,0.483683684,34869
-0.535935936,0.591791792,34869
-0.563163163,0.457457457,34869
-0.436836837,0.551951952,34869
-0.58998999,0.441241241,34869
-0.524524525,0.486486486,34869
-0.573573574,0.512112112,34869
-0.482882883,0.421821822,34869
-0.440640641,0.595595596,34869
-0.41961962,0.493693694,34869
-0.42042042,0.405405405,34869
-0.492892893,0.589389389,34869
-0.566966967,0.409209209,34869
-0.512712713,0.561761762,34869
-0.542142142,0.577977978,34869
-0.43023023,0.544744745,34869
-0.577177177,0.591791792,34869
-0.548948949,0.572772773,34869
-0.413013013,0.478078078,34869
-0.511111111,0.534334334,34869
-0.426226226,0.580980981,34869
-0.537137137,0.573773774,34869
-0.438438438,0.598798799,34869
-0.42982983,0.56036036,34869
-0.487887888,0.427827828,34869
-0.461061061,0.512912913,34869
-0.585385385,0.525725726,34869
-0.423823824,0.584984985,34869
-0.404604605,0.492092092,34869
-0.420820821,0.424824825,34869
-0.568768769,0.445445445,34869
-0.47047047,0.548748749,34869
-0.485485485,0.448448448,34869
-0.488488488,0.437037037,34869
-0.528328328,0.526726727,34869
-0.538538539,0.501301301,34869
-0.539339339,0.461461461,34869
-0.433033033,0.435435435,34869
-0.5997998,0.432632633,34869
-0.442842843,0.413213213,34869
-0.567767768,0.482282282,34869
-0.434234234,0.569169169,34869
-0.534134134,0.4,34869
-0.481681682,0.416416416,34869
-0.597997998,0.428428428,34869
-0.433433433,0.411211211,34869
-0.475475475,0.548948949,34869
-0.497297297,0.406206206,34869
-0.563963964,0.597797798,34869
-0.553153153,0.503503504,34869
-0.499499499,0.43983984,34869
-0.45965966,0.592992993,34869
-0.407807808,0.598998999,34869
-0.467467467,0.552752753,34869
-0.44984985,0.561961962,34869
-0.588588589,0.571371371,34869
-0.426426426,0.52952953,34869
-0.543543544,0.433633634,34869
-0.4998999,0.540940941,34869
-0.445445445,0.447647648,34869
-0.533133133,0.475475475,34869
-0.486286286,0.546146146,34869
-0.422422422,0.468468468,34869
-0.514114114,0.522722723,34869
-0.447647648,0.467067067,34869
-0.541941942,0.517917918,34869
-0.506106106,0.440840841,34869
-0.517717718,0.567367367,34869
-0.496496496,0.535735736,34869
-0.480680681,0.485285285,34869
-0.468668669,0.574774775,34869
-0.562762763,0.56976977,34869
-0.478478478,0.513113113,34869
-0.40960961,0.449449449,34869
-0.47007007,0.498898899,34869
-0.402802803,0.529329329,34869
-0.540740741,0.570570571,34869
-0.566366366,0.562362362,34869
-0.561361361,0.46006006,34869
-0.53013013,0.45965966,34869
-0.571571572,0.575175175,34869
-0.550950951,0.595795796,34869
-0.410810811,0.440840841,34869
-0.494894895,0.475275275,34869
-0.55015015,0.43043043,34869
-0.593793794,0.426426426,34869
-0.403403403,0.536336336,34869
-0.499099099,0.439439439,34869
-0.441641642,0.442242242,34869
-0.522522523,0.41001001,34869
-0.444844845,0.544544545,34869
-0.539139139,0.413813814,34869
-0.514314314,0.584184184,34869
-0.542342342,0.481281281,34869
-0.49009009,0.411011011,34869
-0.579379379,0.540540541,34869
-0.527727728,0.43003003,34869
-0.423223223,0.49029029,34869
-0.592992993,0.493693694,34869
-0.43983984,0.416216216,34869
-0.409209209,0.470670671,34869
-0.589389389,0.495095095,34869
-0.586186186,0.407607608,34869
-0.417017017,0.511711712,34869
-0.479279279,0.525325325,34869
-0.465865866,0.44024024,34869
-0.493093093,0.447047047,34869
-0.487487487,0.406606607,34869
-0.548148148,0.542542543,34869
-0.484084084,0.434634635,34869
-0.592192192,0.530730731,34869
-0.591191191,0.424224224,34869
-0.584984985,0.58958959,34869
-0.592592593,0.575575576,34869
-0.596396396,0.550950951,34869
-0.481081081,0.491691692,34869
-0.537737738,0.445645646,34869
-0.558358358,0.426826827,34869
-0.418418418,0.515715716,34869
-0.437037037,0.496096096,34869
-0.444444444,0.503303303,34869
-0.533333333,0.455255255,34869
-0.592392392,0.42962963,34869
-0.51991992,0.586786787,34869
-0.552552553,0.472072072,34869
-0.528528529,0.592592593,34869
-0.465465465,0.447447447,34869
-0.438238238,0.566966967,34869
-0.547147147,0.405205205,34869
-0.51951952,0.53973974,34869
-0.579179179,0.445845846,34869
-0.586386386,0.559159159,34869
-0.45965966,0.407407407,34869
-0.464864865,0.429429429,34869
-0.421421421,0.436036036,34869
-0.566166166,0.471671672,34869
-0.562762763,0.402802803,34869
-0.521321321,0.401801802,34869
-0.592592593,0.463663664,34869
-0.464664665,0.402002002,34869
-0.513313313,0.54994995,34869
-0.503503504,0.56016016,34869
-0.56956957,0.421421421,34869
-0.436436436,0.532932933,34869
-0.5995996,0.421621622,34869
-0.598598599,0.570970971,34869
-0.563963964,0.429229229,34869
-0.472072072,0.43983984,34869
-0.498698699,0.476076076,34869
-0.58018018,0.457057057,34869
-0.496496496,0.525325325,34869
-0.468868869,0.484484484,34869
-0.421821822,0.493493493,34869
-0.514514515,0.503103103,34869
-0.523323323,0.448248248,34869
-0.534534535,0.518718719,34869
-0.405605606,0.533933934,34869
-0.45985986,0.530730731,34869
-0.463263263,0.515315315,34869
-0.490890891,0.420620621,34869
-0.448048048,0.592992993,34869
-0.486086086,0.532132132,34869
-0.507707708,0.567367367,34869
-0.417217217,0.562762763,34869
-0.483683684,0.564164164,34869
-0.564764765,0.42042042,34869
-0.488088088,0.504304304,34869
-0.578178178,0.442042042,34869
-0.406806807,0.421021021,34869
-0.42002002,0.450650651,34869
-0.405805806,0.590590591,34869
-0.468468468,0.485085085,34869
-0.445645646,0.427027027,34869
-0.451451451,0.523923924,34869
-0.445245245,0.46966967,34869
-0.574174174,0.562962963,34869
-0.494894895,0.521721722,34869
-0.523723724,0.593193193,34869
-0.505105105,0.546346346,34869
-0.426026026,0.51991992,34869
-0.449249249,0.535535536,34869
-0.532932933,0.516916917,34869
-0.443443443,0.476676677,34869
-0.582382382,0.463663664,34869
-0.448048048,0.471071071,34869
-0.481681682,0.401401401,34869
-0.510510511,0.580780781,34869
-0.477077077,0.425425425,34869
-0.587787788,0.499499499,34869
-0.441041041,0.51991992,34869
-0.417817818,0.531531532,34869
-0.574174174,0.416016016,34869
-0.501301301,0.414414414,34869
-0.492492492,0.599199199,34869
-0.493293293,0.598198198,34869
-0.424024024,0.461261261,34869
-0.583183183,0.427227227,34869
-0.590590591,0.585585586,34869
-0.437237237,0.428228228,34869
-0.435635636,0.414014014,34869
-0.594594595,0.512312312,34869
-0.478478478,0.53013013,34869
-0.46026026,0.471871872,34869
-0.442442442,0.554954955,34869
-0.444244244,0.466666667,34869
-0.416416416,0.465665666,34869
-0.458058058,0.576976977,34869
-0.528128128,0.484684685,34869
-0.591191191,0.586986987,34869
-0.574774775,0.575575576,34869
-0.477877878,0.534934935,34869
-0.529129129,0.406606607,34869
-0.407807808,0.478878879,34869
-0.500900901,0.465665666,34869
-0.591591592,0.423223223,34869
-0.418218218,0.546146146,34869
-0.424824825,0.585785786,34869
-0.404804805,0.53953954,34869
-0.48048048,0.493893894,34869
-0.50990991,0.496696697,34869
-0.560760761,0.414014014,34869
-0.432632633,0.584384384,34869
-0.424624625,0.502102102,34869
-0.49029029,0.500500501,34869
-0.414014014,0.403603604,34869
-0.546346346,0.574974975,34869
-0.493293293,0.483283283,34869
-0.466066066,0.443643644,34869
-0.411411411,0.409209209,34869
-0.403603604,0.436836837,34869
-0.495695696,0.554354354,34869
-0.426826827,0.558758759,34869
-0.595595596,0.590590591,34869
-0.53993994,0.493093093,34869
-0.457257257,0.523123123,34869
-0.497097097,0.580780781,34869
-0.473273273,0.531731732,34869
-0.583583584,0.521921922,34869
-0.58978979,0.402202202,34869
-0.472472472,0.569369369,34869
-0.502502503,0.449049049,34869
-0.528728729,0.496496496,34869
-0.489089089,0.525325325,34869
-0.407207207,0.578578579,34869
-0.524724725,0.569169169,34869
-0.53013013,0.537737738,34869
-0.467867868,0.515915916,34869
-0.506506507,0.550750751,34869
-0.553753754,0.50990991,34869
-0.543343343,0.413613614,34869
-0.511111111,0.571971972,34869
-0.472872873,0.520520521,34869
-0.481481481,0.447447447,34869
-0.400800801,0.585585586,34869
-0.527727728,0.565565566,34869
-0.463863864,0.478678679,34869
-0.417417417,0.586986987,34869
-0.580580581,0.417417417,34869
-0.4,0.443243243,34869
-0.5003003,0.591991992,34869
-0.547947948,0.454654655,34869
-0.41981982,0.432232232,34869
-0.556156156,0.503103103,34869
-0.580580581,0.423223223,34869
-0.500500501,0.501901902,34869
-0.554154154,0.553153153,34869
-0.551551552,0.456856857,34869
-0.544944945,0.466466466,34869
-0.482282282,0.495095095,34869
-0.447447447,0.482882883,34869
-0.547347347,0.411411411,34869
-0.498298298,0.581781782,34869
-0.571771772,0.465065065,34869
-0.566566567,0.583783784,34869
-0.554954955,0.574374374,34869
-0.580780781,0.567567568,34869
-0.576176176,0.583783784,34869
-0.574374374,0.508108108,34869
-0.439439439,0.547547548,34869
-0.549349349,0.538738739,34869
-0.535935936,0.595395395,34869
-0.586986987,0.573973974,34869
-0.536336336,0.55015015,34869
-0.449049049,0.571171171,34869
-0.425225225,0.55955956,34869
-0.412412412,0.467667668,34869
-0.404404404,0.553553554,34869
-0.515715716,0.402202202,34869
-0.596796797,0.48968969,34869
-0.500700701,0.476876877,34869
-0.51011011,0.554554555,34869
-0.565565566,0.482682683,34869
-0.502302302,0.454454454,34869
-0.444844845,0.544344344,34869
-0.587187187,0.445045045,34869
-0.524324324,0.52952953,34869
-0.436436436,0.441041041,34869
-0.510710711,0.454454454,34869
-0.452052052,0.411411411,34869
-0.504104104,0.537937938,34869
-0.431031031,0.48988989,34869
-0.558158158,0.521921922,34869
-0.514914915,0.423023023,34869
-0.533533534,0.531931932,34869
-0.410810811,0.4996997,34869
-0.438238238,0.506306306,34869
-0.451651652,0.459259259,34869
-0.593593594,0.448048048,34869
-0.463463463,0.411811812,34869
-0.576976977,0.401201201,34869
-0.558558559,0.481081081,34869
-0.583783784,0.528528529,34869
-0.408408408,0.572972973,34869
-0.572172172,0.556356356,34869
-0.576776777,0.475875876,34869
-0.54034034,0.567567568,34869
-0.488288288,0.45005005,34869
-0.589389389,0.494094094,34869
-0.409209209,0.598798799,34869
-0.44004004,0.511911912,34869
-0.578978979,0.492692693,34869
-0.575775776,0.526126126,34869
-0.418018018,0.434234234,34869
-0.592592593,0.413013013,34869
-0.52992993,0.545945946,34869
-0.423423423,0.438838839,34869
-0.412812813,0.447047047,34869
-0.478078078,0.405405405,34869
-0.576776777,0.503303303,34869
-0.451251251,0.448648649,34869
-0.467867868,0.536736737,34869
-0.478278278,0.466466466,34869
-0.411811812,0.42002002,34869
-0.560960961,0.530930931,34869
-0.455455455,0.518318318,34869
-0.436036036,0.528928929,34869
-0.59019019,0.560960961,34869
-0.402602603,0.478278278,34869
-0.509309309,0.523923924,34869
-0.466866867,0.551551552,34869
-0.550550551,0.453253253,34869
-0.599399399,0.414814815,34869
-0.413413413,0.507307307,34869
-0.527527528,0.486886887,34869
-0.496296296,0.453853854,34869
-0.522122122,0.575375375,34869
-0.50950951,0.493493493,34869
-0.567767768,0.530530531,34869
-0.537337337,0.491091091,34869
-0.482682683,0.45045045,34869
-0.487087087,0.576176176,34869
-0.573373373,0.510910911,34869
-0.596796797,0.42962963,34869
-0.403003003,0.58018018,34869
-0.413013013,0.588388388,34869
-0.585585586,0.431831832,34869
-0.433833834,0.575975976,34869
-0.447047047,0.5003003,34869
-0.454454454,0.47987988,34869
-0.471671672,0.520920921,34869
-0.496096096,0.454054054,34869
-0.593993994,0.414814815,34869
-0.4996997,0.416816817,34869
-0.535335335,0.586586587,34869
-0.428228228,0.493093093,34869
-0.428428428,0.492492492,34869
-0.541341341,0.487687688,34869
-0.503103103,0.542942943,34869
-0.436636637,0.496096096,34869
-0.462462462,0.550950951,34869
-0.437637638,0.576776777,34869
-0.576576577,0.563763764,34869
-0.452252252,0.563963964,34869
-0.422422422,0.505105105,34869
-0.4004004,0.408808809,34869
-0.526926927,0.483683684,34869
-0.521721722,0.571971972,34869
-0.565765766,0.586186186,34869
-0.489489489,0.402402402,34869
-0.554754755,0.517717718,34869
-0.486286286,0.524524525,34869
-0.417617618,0.588788789,34869
-0.554554555,0.488088088,34869
-0.483083083,0.415015015,34869
-0.507307307,0.54034034,34869
-0.493493493,0.561561562,34869
-0.568168168,0.406006006,34869
-0.422822823,0.536336336,34869
-0.475875876,0.598998999,34869
-0.595395395,0.581181181,34869
-0.481881882,0.427627628,34869
-0.424424424,0.531331331,34869
-0.518918919,0.483483483,34869
-0.517117117,0.499299299,34869
-0.565165165,0.587187187,34869
-0.595195195,0.588588589,34869
-0.435435435,0.487287287,34869
-0.52012012,0.531731732,34869
-0.563363363,0.581581582,34869
-0.467067067,0.533733734,34869
-0.513513514,0.438838839,34869
-0.565565566,0.497697698,34869
-0.446646647,0.483683684,34869
-0.477877878,0.402802803,34869
-0.432832833,0.551151151,34869
-0.483883884,0.404804805,34869
-0.555755756,0.53993994,34869
-0.548548549,0.4998999,34869
-0.538138138,0.546546547,34869
-0.459059059,0.429229229,34869
-0.585185185,0.460660661,34869
-0.527727728,0.502702703,34869
-0.596796797,0.436436436,34869
-0.474074074,0.518718719,34869
-0.45985986,0.542942943,34869
-0.47047047,0.557957958,34869
-0.52992993,0.414614615,34869
-0.483683684,0.402802803,34869
-0.52012012,0.532332332,34869
-0.452452452,0.459059059,34869
-0.48028028,0.421221221,34869
-0.426826827,0.549149149,34869
-0.576776777,0.480680681,34869
-0.571171171,0.468268268,34869
-0.506506507,0.440640641,34869
-0.585985986,0.505905906,34869
-0.401801802,0.553753754,34869
-0.466066066,0.489489489,34869
-0.579179179,0.495295295,34869
-0.439239239,0.476276276,34869
-0.451051051,0.424624625,34869
-0.522522523,0.56996997,34869
-0.574974975,0.574974975,34869
-0.548748749,0.426226226,34869
-0.568368368,0.46026026,34869
-0.453853854,0.553353353,34869
-0.424824825,0.553953954,34869
-0.526726727,0.495895896,34869
-0.53973974,0.597997998,34869
-0.520720721,0.443443443,34869
-0.557557558,0.509309309,34869
-0.454454454,0.570770771,34869
-0.557157157,0.539339339,34869
-0.476876877,0.48028028,34869
-0.528528529,0.443843844,34869
-0.447047047,0.541141141,34869
-0.584784785,0.441841842,34869
-0.404804805,0.567967968,34869
-0.508508509,0.564164164,34869
-0.417417417,0.584784785,34869
-0.4004004,0.485485485,34869
-0.584184184,0.452452452,34869
-0.570570571,0.438038038,34869
-0.544344344,0.497897898,34869
-0.436236236,0.452452452,34869
-0.447847848,0.524924925,34869
-0.450850851,0.542342342,34869
-0.487687688,0.563563564,34869
-0.413813814,0.416216216,34869
-0.46006006,0.559359359,34869
-0.455855856,0.54974975,34869
-0.503303303,0.594794795,34869
-0.485885886,0.585985986,34869
-0.535535536,0.546946947,34869
-0.562962963,0.501701702,34869
-0.445645646,0.424224224,34869
-0.43963964,0.479479479,34869
-0.419019019,0.514314314,34869
-0.567167167,0.572172172,34869
-0.409009009,0.434634635,34869
-0.571371371,0.581381381,34869
-0.572772773,0.555955956,34869
-0.588388388,0.417417417,34869
-0.411811812,0.403403403,34869
-0.485285285,0.54034034,34869
-0.533933934,0.456656657,34869
-0.492092092,0.503903904,34869
-0.575775776,0.477677678,34869
-0.519119119,0.435435435,34869
-0.409009009,0.558758759,34869
-0.466266266,0.452852853,34869
-0.562162162,0.455655656,34869
-0.44024024,0.532932933,34869
-0.513113113,0.512512513,34869
-0.521721722,0.492892893,34869
-0.45025025,0.558958959,34869
-0.402602603,0.497697698,34869
-0.509109109,0.59019019,34869
-0.589189189,0.592192192,34869
-0.409409409,0.588188188,34869
-0.498498498,0.516116116,34869
-0.5997998,0.577777778,34869
-0.534334334,0.545545546,34869
-0.481081081,0.543743744,34869
-0.557157157,0.593593594,34869
-0.416016016,0.472072072,34869
-0.464464464,0.558358358,34869
-0.54954955,0.403003003,34869
-0.461461461,0.479479479,34869
-0.406206206,0.4998999,34869
-0.415815816,0.434034034,34869
-0.438038038,0.524724725,34869
-0.585585586,0.498498498,34869
-0.415215215,0.453053053,34869
-0.491891892,0.551551552,34869
-0.41001001,0.589389389,34869
-0.453053053,0.571171171,34869
-0.505305305,0.533133133,34869
-0.473073073,0.45985986,34869
-0.571971972,0.525925926,34869
-0.461261261,0.50950951,34869
-0.436836837,0.446046046,34869
-0.497697698,0.508508509,34869
-0.465465465,0.547147147,34869
-0.524924925,0.533133133,34869
-0.536136136,0.575775776,34869
-0.481281281,0.413013013,34869
-0.591791792,0.517317317,34869
-0.51951952,0.478678679,34869
-0.537537538,0.456656657,34869
-0.580780781,0.522122122,34869
-0.556556557,0.490690691,34869
-0.522322322,0.510910911,34869
-0.596596597,0.534134134,34869
-0.516516517,0.583983984,34869
-0.448248248,0.47987988,34869
-0.494694695,0.425625626,34869
-0.419419419,0.538338338,34869
-0.531131131,0.558558559,34869
-0.475875876,0.458058058,34869
-0.461861862,0.566166166,34869
-0.461061061,0.403203203,34869
-0.473473473,0.514514515,34869
-0.411011011,0.444844845,34869
-0.525325325,0.516316316,34869
-0.586786787,0.586186186,34869
-0.554754755,0.488688689,34869
-0.422222222,0.482082082,34869
-0.57037037,0.44984985,34869
-0.501701702,0.535735736,34869
-0.498898899,0.507707708,34869
-0.50970971,0.546746747,34869
-0.464664665,0.400600601,34869
-0.435235235,0.501101101,34869
-0.515115115,0.45045045,34869
-0.468068068,0.524124124,34869
-0.50990991,0.407607608,34869
-0.570770771,0.473673674,34869
-0.507907908,0.53953954,34869
-0.455655656,0.473873874,34869
-0.408008008,0.436236236,34869
-0.581981982,0.592192192,34869
-0.466666667,0.522322322,34869
-0.57997998,0.511311311,34869
-0.555955956,0.447447447,34869
-0.43963964,0.481881882,34869
-0.475675676,0.534734735,34869
-0.472272272,0.408408408,34869
-0.573773774,0.579379379,34869
-0.598198198,0.501501502,34869
-0.414814815,0.575175175,34869
-0.586186186,0.557757758,34869
-0.442242242,0.451651652,34869
-0.54954955,0.569369369,34869
-0.518118118,0.57957958,34869
-0.578178178,0.411011011,34869
-0.438638639,0.464464464,34869
-0.43023023,0.457457457,34869
-0.488688689,0.404004004,34869
-0.406006006,0.487287287,34869
-0.581781782,0.506306306,34869
-0.507107107,0.544944945,34869
-0.47027027,0.518518519,34869
-0.576376376,0.502102102,34869
-0.58958959,0.575975976,34869
-0.523323323,0.4002002,34869
-0.427027027,0.42962963,34869
-0.491691692,0.494094094,34869
-0.593193193,0.464064064,34869
-0.447447447,0.511911912,34869
-0.404404404,0.401001001,34869
-0.486286286,0.431631632,34869
-0.425025025,0.474474474,34869
-0.508908909,0.544144144,34869
-0.413813814,0.434034034,34869
-0.402602603,0.464064064,34869
-0.471471471,0.516316316,34869
-0.493893894,0.571571572,34869
-0.501101101,0.577577578,34869
-0.591591592,0.535335335,34869
-0.588788789,0.433233233,34869
-0.555355355,0.589189189,34869
-0.437837838,0.572572573,34869
-0.401201201,0.593393393,34869
-0.592192192,0.547347347,34869
-0.586786787,0.505705706,34869
-0.567567568,0.43003003,34869
-0.512112112,0.535935936,34869
-0.477277277,0.582582583,34869
-0.462462462,0.461061061,34869
-0.501901902,0.487287287,34869
-0.584384384,0.510510511,34869
-0.552352352,0.465865866,34869
-0.443043043,0.563963964,34869
-0.512712713,0.554154154,34869
-0.522922923,0.447247247,34869
-0.435635636,0.527927928,34869
-0.560560561,0.57997998,34869
-0.478278278,0.530530531,34869
-0.513913914,0.542342342,34869
-0.556756757,0.455455455,34869
-0.416016016,0.563763764,34869
-0.524924925,0.572972973,34869
-0.471871872,0.595595596,34869
-0.546746747,0.541741742,34869
-0.561961962,0.48008008,34869
-0.492292292,0.417017017,34869
-0.556956957,0.594194194,34869
-0.433033033,0.563363363,34869
-0.403603604,0.510710711,34869
-0.583983984,0.57977978,34869
-0.508108108,0.560960961,34869
-0.401801802,0.521321321,34869
-0.443243243,0.500500501,34869
-0.571971972,0.449249249,34869
-0.474474474,0.418218218,34869
-0.564164164,0.462262262,34869
-0.572572573,0.418618619,34869
-0.544344344,0.585785786,34869
-0.405805806,0.431231231,34869
-0.48028028,0.571171171,34869
-0.52012012,0.452052052,34869
-0.547947948,0.451851852,34869
-0.415015015,0.538138138,34869
-0.474874875,0.485885886,34869
-0.584184184,0.537937938,34869
-0.511511512,0.463063063,34869
-0.451251251,0.454454454,34869
-0.453453453,0.428028028,34869
-0.569369369,0.413213213,34869
-0.476876877,0.57977978,34869
-0.448248248,0.446446446,34869
-0.496496496,0.550750751,34869
-0.594794795,0.474274274,34869
-0.448848849,0.463063063,34869
-0.512312312,0.513913914,34869
-0.457257257,0.404204204,34869
-0.543343343,0.466866867,34869
-0.404404404,0.442842843,34869
-0.586586587,0.542742743,34869
-0.406406406,0.405805806,34869
-0.454054054,0.436636637,34869
-0.533733734,0.428828829,34869
-0.485285285,0.472672673,34869
-0.407807808,0.516516517,34869
-0.535135135,0.444444444,34869
-0.541941942,0.492292292,34869
-0.404004004,0.571571572,34869
-0.484484484,0.418818819,34869
-0.417217217,0.493893894,34869
-0.416216216,0.433633634,34869
-0.431431431,0.593393393,34869
-0.54034034,0.583383383,34869
-0.586386386,0.403803804,34869
-0.56996997,0.573373373,34869
-0.474274274,0.534134134,34869
-0.423023023,0.5995996,34869
-0.501301301,0.566766767,34869
-0.486886887,0.511311311,34869
-0.551751752,0.551351351,34869
-0.588188188,0.484484484,34869
-0.423623624,0.443643644,34869
-0.429229229,0.437237237,34869
-0.428028028,0.586586587,34869
-0.544144144,0.422622623,34869
-0.447647648,0.531331331,34869
-0.520920921,0.594394394,34869
-0.483683684,0.528928929,34869
-0.555155155,0.576776777,34869
-0.536736737,0.580580581,34869
-0.476676677,0.456456456,34869
-0.501101101,0.417817818,34869
-0.457657658,0.458858859,34869
-0.440840841,0.462862863,34869
-0.416416416,0.51031031,34869
-0.55955956,0.503503504,34869
-0.544744745,0.506906907,34869
-0.431631632,0.446446446,34869
-0.47967968,0.480680681,34869
-0.488688689,0.482282282,34869
-0.477277277,0.511311311,34869
-0.539139139,0.461461461,34869
-0.482882883,0.554754755,34869
-0.449049049,0.427427427,34869
-0.564964965,0.422422422,34869
-0.457857858,0.530730731,34869
-0.439039039,0.562562563,34869
-0.559159159,0.415415415,34869
-0.487287287,0.457857858,34869
-0.499099099,0.436636637,34869
-0.422622623,0.431431431,34869
-0.428828829,0.463463463,34869
-0.419219219,0.415615616,34869
-0.419019019,0.503303303,34869
-0.538938939,0.49009009,34869
-0.540940941,0.513713714,34869
-0.401401401,0.426026026,34869
-0.411611612,0.431631632,34869
-0.53033033,0.479079079,34869
-0.534734735,0.46986987,34869
-0.523523524,0.585185185,34869
-0.556356356,0.594394394,34869
-0.522722723,0.551351351,34869
-0.548548549,0.562562563,34869
-0.4998999,0.522322322,34869
-0.445045045,0.472272272,34869
-0.591191191,0.456256256,34869
-0.573573574,0.467667668,34869
-0.494094094,0.554554555,34869
-0.49049049,0.567367367,34869
-0.528928929,0.476276276,34869
-0.525325325,0.51951952,34869
-0.465865866,0.433033033,34869
-0.458258258,0.501301301,34869
-0.421221221,0.599199199,34869
-0.544144144,0.502302302,34869
-0.571171171,0.561361361,34869
-0.418618619,0.464864865,34869
-0.552552553,0.580780781,34869
-0.577377377,0.465065065,34869
-0.47967968,0.532332332,34869
-0.501501502,0.414614615,34869
-0.425625626,0.415415415,34869
-0.477677678,0.426826827,34869
-0.518718719,0.408008008,34869
-0.432232232,0.583983984,34869
-0.576376376,0.522922923,34869
-0.535135135,0.471471471,34869
-0.50950951,0.591191191,34869
-0.595595596,0.437637638,34869
-0.428028028,0.457657658,34869
-0.540540541,0.585185185,34869
-0.400800801,0.424624625,34869
-0.57017017,0.482882883,34869
-0.438838839,0.544144144,34869
-0.468468468,0.52012012,34869
-0.486486486,0.497497497,34869
-0.48048048,0.467467467,34869
-0.561961962,0.456856857,34869
-0.43043043,0.493293293,34869
-0.545545546,0.515715716,34869
-0.550550551,0.48988989,34869
-0.58978979,0.597197197,34869
-0.562562563,0.500900901,34869
-0.532332332,0.462862863,34869
-0.444844845,0.466866867,34869
-0.411811812,0.405005005,34869
-0.456856857,0.462862863,34869
-0.490890891,0.5997998,34869
-0.457457457,0.411811812,34869
-0.542742743,0.486086086,34869
-0.521121121,0.424424424,34869
-0.464864865,0.459459459,34869
-0.476876877,0.524524525,34869
-0.575175175,0.481481481,34869
-0.442442442,0.451851852,34869
-0.421621622,0.438238238,34869
-0.452852853,0.545345345,34869
-0.448048048,0.459059059,34869
-0.468468468,0.498298298,34869
-0.434634635,0.496296296,34869
-0.516116116,0.506906907,34869
-0.407407407,0.468468468,34869
-0.515915916,0.420820821,34869
-0.574574575,0.459459459,34869
-0.506306306,0.548348348,34869
-0.451851852,0.474474474,34869
-0.454854855,0.438038038,34869
-0.501501502,0.569169169,34869
-0.5995996,0.536536537,34869
-0.463463463,0.448248248,34869
-0.526526527,0.518918919,34869
-0.544344344,0.59039039,34869
-0.431631632,0.473273273,34869
-0.517717718,0.45045045,34869
-0.552552553,0.521121121,34869
-0.453253253,0.594794795,34869
-0.403203203,0.439039039,34869
-0.480880881,0.49049049,34869
-0.446846847,0.519119119,34869
-0.555155155,0.466066066,34869
-0.584584585,0.401601602,34869
-0.478678679,0.412212212,34869
-0.517117117,0.530930931,34869
-0.587587588,0.505305305,34869
-0.569169169,0.489089089,34869
-0.466066066,0.451451451,34869
-0.556156156,0.564564565,34869
-0.48968969,0.491891892,34869
-0.451051051,0.527327327,34869
-0.467267267,0.409409409,34869
-0.552952953,0.443843844,34869
-0.495095095,0.457857858,34869
-0.430830831,0.59039039,34869
-0.516116116,0.45005005,34869
-0.595995996,0.513713714,34869
-0.562362362,0.584784785,34869
-0.563763764,0.448648649,34869
-0.441241241,0.462062062,34869
-0.441241241,0.448048048,34869
-0.585385385,0.499099099,34869
-0.535135135,0.414414414,34869
-0.436036036,0.511711712,34869
-0.524324324,0.417217217,34869
-0.437837838,0.464864865,34869
-0.53953954,0.407607608,34869
-0.510510511,0.487687688,34869
-0.454854855,0.412612613,34869
-0.556556557,0.508308308,34869
-0.412212212,0.541741742,34869
-0.406406406,0.523723724,34869
-0.551751752,0.588588589,34869
-0.54974975,0.436036036,34869
-0.4,0.501901902,34869
-0.534734735,0.531731732,34869
-0.59039039,0.450650651,34869
-0.490890891,0.594794795,34869
-0.439239239,0.555755756,34869
